timestamp_sec,q_error,dq,tau_est,temperature
70.595764405,0.02373182773590088,-0.18613281846046448,3.44921875,40
70.597781629,0.023306608200073242,-0.20071595907211304,2.890625,40
70.599799178,0.023952484130859375,-0.22354215383529663,3.2265625,40
70.601716162,0.024719595909118652,-0.24730530381202698,3.41015625,40
70.603770147,0.024616360664367676,-0.2824377119541168,3.70703125,40
70.605714696,0.025302648544311523,-0.29540368914604187,3.70703125,40
70.607752976,0.024996519088745117,-0.31811127066612244,3.59765625,40
70.609787883,0.025480985641479492,-0.3202694356441498,3.671875,40
70.611704022,0.02588474750518799,-0.3171427845954895,3.671875,40
70.613887811,0.024422168731689453,-0.30958589911460876,3.484375,40
70.615758125,0.02474522590637207,-0.2872770428657532,3.41015625,40
70.617823038,0.02411341667175293,-0.26156720519065857,3.30078125,40
70.619793339,0.024315237998962402,-0.21204310655593872,3.3359375,40
70.62174828,0.024597883224487305,-0.18860988318920135,3.26171875,40
70.6237832,0.02396523952484131,-0.16777242720127106,2.70703125,40
70.625748627,0.02440941333770752,-0.16387812793254852,3.0390625,40
70.627776628,0.02405858039855957,-0.15227507054805756,3.3359375,40
70.629751719,0.024704456329345703,-0.18756616115570068,3.6328125,40
70.631709032,0.025148510932922363,-0.20093578100204468,3.484375,40
70.633937692,0.02455449104309082,-0.19856372475624084,3.59765625,40
70.635781972,0.0249178409576416,-0.21995097398757935,3.484375,40
70.637755675,0.023174405097961426,-0.2202502340078354,3.44921875,40
70.639767396,0.023578166961669922,-0.22739285230636597,3.375,40
70.641725205,0.023981809616088867,-0.2128617763519287,3.671875,40
70.643824323,0.023235678672790527,-0.1966029852628708,3.5234375,40
70.645777827,0.02359902858734131,-0.2012396901845932,3.44921875,40
70.647821786,0.023041486740112305,-0.19159303605556488,3.5234375,40
70.649706572,0.02352583408355713,-0.19998878240585327,3.078125,40
70.651727904,0.024212121963500977,-0.21237444877624512,3.2265625,40
70.653959895,0.024097800254821777,-0.23502181470394135,3.484375,40
70.655874916,0.024784088134765625,-0.2534536123275757,3.6328125,40
70.657825875,0.024155735969543457,-0.261605441570282,3.59765625,40
70.659797356,0.024640202522277832,-0.2822396457195282,3.5234375,40
70.661769214,0.02524566650390625,-0.29918110370635986,3.3359375,40
70.663775601,0.0246046781539917,-0.27970823645591736,3.44921875,40
70.665790333,0.024927616119384766,-0.25932613015174866,3.484375,40
70.667796466,0.02428591251373291,-0.224037304520607,3.44921875,40
70.669775193,0.024608850479125977,-0.19654661417007446,3.375,40
70.671800763,0.025012493133544922,-0.1891602724790573,3.375,40
70.673884504,0.0236053466796875,-0.17518368363380432,3.44921875,40
70.675750419,0.02413022518157959,-0.18605300784111023,3.44921875,40
70.677832213,0.023496270179748535,-0.19576223194599152,3.55859375,40
70.679763119,0.024021148681640625,-0.20573127269744873,3.8203125,40
70.681752884,0.02458631992340088,-0.2292025238275528,3.6328125,40
70.683806952,0.023951172828674316,-0.24190089106559753,3.2265625,40
70.685759416,0.02467787265777588,-0.25890204310417175,3.59765625,40
70.687831291,0.024687528610229492,-0.2900201976299286,3.671875,40
70.689826839,0.025050759315490723,-0.30757710337638855,3.78125,40
70.691741986,0.025696754455566406,-0.3147052526473999,3.6328125,40
70.694010419,0.025018930435180664,-0.3170837163925171,3.44921875,40
70.695854959,0.025462985038757324,-0.32118356227874756,3.55859375,40
70.697718925,0.02578592300415039,-0.3090149164199829,3.3359375,40
70.699784496,0.025178074836730957,-0.2903113067150116,3.375,40
70.701762275,0.025501012802124023,-0.2633545994758606,3.30078125,40
70.703762247,0.025398731231689453,-0.23539721965789795,3.41015625,40
70.705781637,0.02572166919708252,-0.2012057602405548,3.41015625,40
70.707789421,0.02496051788330078,-0.18930311501026154,3.2265625,40
70.70978781,0.025283455848693848,-0.17027229070663452,3.484375,40
70.711746402,0.02556610107421875,-0.159343883395195,3.55859375,40
70.713980644,0.02468252182006836,-0.16383828222751617,3.59765625,40
70.715817666,0.025005459785461426,-0.1817961037158966,3.484375,40
70.717824229,0.024313926696777344,-0.16750679910182953,3.1875,40
70.71976743,0.02471768856048584,-0.17144076526165009,3.3359375,40
70.721649803,0.025202035903930664,-0.1701982617378235,3.5234375,40
70.723805511,0.02479255199432373,-0.17156623303890228,3.5234375,40
70.725696863,0.0253981351852417,-0.19555336236953735,3.6328125,40
70.727776522,0.02409231662750244,-0.22147566080093384,3.78125,40
70.729740567,0.024576663970947266,-0.22451788187026978,3.78125,40
70.731764306,0.02506113052368164,-0.241952046751976,4.04296875,40
70.733858777,0.024608969688415527,-0.2571086883544922,3.55859375,40
70.735833116,0.02497231960296631,-0.25253522396087646,3.55859375,40
70.737761798,0.02443873882293701,-0.251116544008255,2.85546875,40
70.739803555,0.0249636173248291,-0.24579459428787231,3.2265625,40
70.741685554,0.025609493255615234,-0.24066075682640076,3.3359375,40
70.743752965,0.025357723236083984,-0.24912728369235992,3.85546875,40
70.745738625,0.02584218978881836,-0.2474481165409088,3.74609375,40
70.747791195,0.02526688575744629,-0.2473199963569641,3.671875,40
70.749752683,0.02554941177368164,-0.2442493587732315,3.41015625,40
70.751736603,0.025832056999206543,-0.23389802873134613,3.5234375,40
70.753861235,0.024356365203857422,-0.2388368397951126,3.44921875,40
70.755773262,0.02467942237854004,-0.21847277879714966,3.5234375,40
70.757845877,0.024102091789245605,-0.18732260167598724,3.484375,40
70.759824599,0.02458655834197998,-0.1956527829170227,3.6328125,40
70.761752296,0.02494990825653076,-0.18586379289627075,3.484375,40
70.763887763,0.024452567100524902,-0.19701489806175232,3.00390625,40
70.765810526,0.02505815029144287,-0.21530300378799438,3.3359375,40
70.767911782,0.02484285831451416,-0.23959673941135406,3.375,40
70.769887328,0.025529146194458008,-0.23987720906734467,3.96875,40
70.771781077,0.02617502212524414,-0.273277223110199,3.85546875,40
70.774094387,0.024733304977416992,-0.2811654806137085,3.78125,40
70.775931975,0.025096654891967773,-0.2865454852581024,3.671875,40
70.777913728,0.02533888816833496,-0.26818162202835083,3.5234375,40
70.779833156,0.024637222290039062,-0.26513147354125977,3.3359375,40
70.781869628,0.02487945556640625,-0.235874742269516,3.3359375,40
70.78373449,0.024177193641662598,-0.1958962231874466,3.59765625,40
70.785902815,0.02445971965789795,-0.17384997010231018,2.890625,40
70.787836932,0.0236818790435791,-0.15508897602558136,3.1875,40
70.789899531,0.024247169494628906,-0.16162632405757904,3.375,40
70.791829627,0.02481222152709961,-0.16181083023548126,3.74609375,40
70.793980209,0.024350881576538086,-0.18718309700489044,3.30078125,40
70.795851886,0.02475452423095703,-0.20937108993530273,3.41015625,40
70.797771178,0.02393472194671631,-0.2172451913356781,3.484375,40
70.799919907,0.02429807186126709,-0.22336499392986298,3.26171875,40
70.801831938,0.0247422456741333,-0.23194412887096405,3.3359375,40
70.80381686,0.02408301830291748,-0.24415823817253113,3.484375,40
70.805944414,0.02452719211578369,-0.21978694200515747,3.59765625,40
70.808031407,0.023074746131896973,-0.20679199695587158,3.74609375,40
70.809943707,0.023518919944763184,-0.214090958237648,3.44921875,40
70.811791434,0.02400338649749756,-0.22672858834266663,3.41015625,40
70.813987721,0.023579120635986328,-0.2327367216348648,3.5234375,40
70.815944537,0.02414417266845703,-0.2533017694950104,3.41015625,40
70.8178442,0.02371954917907715,-0.2378206104040146,3.671875,40
70.819934866,0.024204015731811523,-0.2503390610218048,3.0390625,40
70.821880861,0.024769067764282227,-0.2498578578233719,3.3359375,40
70.823825855,0.024545669555664062,-0.2669028341770172,3.70703125,40
70.825915847,0.025272369384765625,-0.2909742295742035,3.78125,40
70.827975967,0.0257568359375,-0.28217530250549316,3.74609375,40
70.829858713,0.02433919906616211,-0.2814754545688629,3.55859375,40
70.831843045,0.024823665618896484,-0.29009637236595154,3.55859375,40
70.833968244,0.024356365203857422,-0.2910465598106384,3.78125,40
70.835961237,0.024840831756591797,-0.29034391045570374,3.78125,40
70.837870039,0.0242922306060791,-0.26543310284614563,3.78125,40
70.839928084,0.024736404418945312,-0.24247251451015472,3.30078125,40
70.841753293,0.02542257308959961,-0.2548745274543762,3.375,40
70.84382368,0.025237083435058594,-0.257592111825943,3.96875,40
70.845883579,0.02608466148376465,-0.280085951089859,3.8203125,40
70.847911008,0.026771068572998047,-0.2962954044342041,3.85546875,40
70.84991114,0.027376651763916016,-0.3134252727031708,3.89453125,40
70.851829344,0.027901411056518555,-0.3254256546497345,3.8203125,40
70.854000429,0.02552473545074463,-0.33435532450675964,3.6328125,40
70.855969337,0.025847792625427246,-0.31327784061431885,3.74609375,40
70.857903479,0.026210904121398926,-0.29615896940231323,3.6328125,40
70.8599189,0.025538921356201172,-0.2630828320980072,3.78125,40
70.861871259,0.02578115463256836,-0.21778374910354614,3.8203125,40
70.863843867,0.025148749351501465,-0.2031804472208023,3.9296875,40
70.86641967,0.025471806526184082,-0.18081775307655334,3.484375,40
70.867795218,0.024003982543945312,-0.18108804523944855,3.078125,40
70.869886933,0.024650096893310547,-0.1838441640138626,3.55859375,40
70.871927296,0.025336265563964844,-0.1916438788175583,3.89453125,40
70.874040912,0.025106430053710938,-0.2198035567998886,3.78125,40
70.875828315,0.0258331298828125,-0.2590188682079315,3.8203125,40
70.877828038,0.02524244785308838,-0.28322452306747437,3.96875,40
70.879771245,0.025848031044006348,-0.31728264689445496,3.41015625,40
70.881801383,0.026534199714660645,-0.32756754755973816,3.74609375,40
70.88380585,0.02630329132080078,-0.3414885103702545,3.6328125,40
70.885753493,0.02690887451171875,-0.33961907029151917,3.8203125,40
70.887752463,0.02631688117980957,-0.3273333013057709,3.41015625,40
70.889762014,0.026478290557861328,-0.3195299506187439,3.5234375,40
70.891739393,0.026801109313964844,-0.2875828444957733,3.671875,40
70.893924066,0.025966405868530273,-0.27278605103492737,3.6328125,40
70.895767527,0.02628946304321289,-0.24406957626342773,3.59765625,40
70.897805054,0.025653600692749023,-0.21721801161766052,4.04296875,40
70.899855379,0.02597641944885254,-0.1873333603143692,3.484375,40
70.901724208,0.026460886001586914,-0.19389307498931885,3.55859375,40
70.903751207,0.025705575942993164,-0.19144804775714874,4.00390625,40
70.905752049,0.02619004249572754,-0.1975846141576767,3.671875,40
70.907742153,0.02603745460510254,-0.20920047163963318,3.85546875,40
70.909787497,0.026562213897705078,-0.2199207842350006,3.8203125,40
70.911719225,0.027046680450439453,-0.23007933795452118,3.89453125,40
70.913881673,0.025370121002197266,-0.24719923734664917,3.70703125,40
70.915743979,0.02585458755493164,-0.25314846634864807,3.78125,40
70.917749832,0.025458574295043945,-0.2653164267539978,3.6328125,40
70.919748197,0.02602386474609375,-0.260118305683136,4.00390625,40
70.921808193,0.026508331298828125,-0.25715330243110657,3.9296875,40
70.923837108,0.025750398635864258,-0.2582966089248657,3.1875,40
70.925816029,0.026355981826782227,-0.25602906942367554,3.484375,40
70.927804244,0.026120662689208984,-0.27129077911376953,4.1171875,40
70.929808981,0.02668595314025879,-0.27083131670951843,4.1171875,40
70.931716955,0.027089595794677734,-0.2646622359752655,3.78125,40
70.933904217,0.02640986442565918,-0.25522345304489136,3.55859375,40
70.935770611,0.02669239044189453,-0.25375574827194214,3.55859375,40
70.937747917,0.0257720947265625,-0.23530696332454681,3.59765625,40
70.939790044,0.026094913482666016,-0.22550852596759796,3.375,40
70.941698879,0.026417970657348633,-0.19698573648929596,3.59765625,40
70.943807064,0.025737524032592773,-0.17308539152145386,3.55859375,40
70.945723202,0.02606058120727539,-0.15064115822315216,3.671875,40
70.947892299,0.026423931121826172,-0.14725004136562347,3.5234375,40
70.949745806,0.025623321533203125,-0.16255596280097961,3.59765625,40
70.951720891,0.0261077880859375,-0.1824382096529007,3.484375,40
70.953872842,0.024664640426635742,-0.1891254335641861,3.70703125,40
70.955743744,0.02518939971923828,-0.20034672319889069,3.85546875,40
70.957739866,0.024749755859375,-0.21302510797977448,3.74609375,40
70.959776012,0.025234222412109375,-0.22571724653244019,3.671875,40
70.961738606,0.02571868896484375,-0.24117322266101837,3.671875,40
70.963881905,0.025037765502929688,-0.24281509220600128,3.30078125,40
70.96570669,0.025724172592163086,-0.2677585780620575,3.375,40
70.967761836,0.025485754013061523,-0.27451369166374207,3.85546875,40
70.969760411,0.026091337203979492,-0.27867916226387024,3.9296875,40
70.971719101,0.026575803756713867,-0.28593140840530396,3.85546875,40
70.97386751,0.026054859161376953,-0.2899991571903229,3.59765625,40
70.975733735,0.0264585018157959,-0.2896970212459564,3.55859375,40
70.977795501,0.024930953979492188,-0.28265291452407837,3.5234375,40
70.979739676,0.025254011154174805,-0.2543618679046631,3.375,40
70.981728331,0.025617361068725586,-0.24201665818691254,3.484375,40
70.983745393,0.024974346160888672,-0.21583901345729828,3.6328125,40
70.985820125,0.02529740333557129,-0.19196151196956635,3.8203125,40
70.987744451,0.024775266647338867,-0.1945555955171585,3.15234375,40
70.989860878,0.025380611419677734,-0.19935333728790283,3.5234375,40
70.991735958,0.026147842407226562,-0.2172844558954239,3.484375,40
70.993978737,0.02598881721496582,-0.24227826297283173,4.04296875,40
70.995754458,0.02667522430419922,-0.26978328824043274,3.96875,40
70.997793611,0.02530670166015625,-0.28837868571281433,3.9296875,40
70.999762362,0.02575087547302246,-0.2986606955528259,3.8203125,40
71.001800083,0.026154518127441406,-0.3082328736782074,3.671875,40
71.00374553,0.025510549545288086,-0.29988741874694824,3.5234375,40
71.005831555,0.025793075561523438,-0.26529526710510254,3.74609375,40
71.007927681,0.02518939971923828,-0.2414485365152359,3.6328125,40
71.009847689,0.025552749633789062,-0.2186122089624405,3.1875,40
71.011783943,0.0260775089263916,-0.20791314542293549,3.44921875,40
71.013946651,0.025513887405395508,-0.21329447627067566,3.89453125,40
71.015873484,0.025998353958129883,-0.19954955577850342,3.89453125,40
71.017789885,0.025232791900634766,-0.2112506777048111,3.8203125,40
71.019799002,0.025596141815185547,-0.22093148529529572,3.59765625,40
71.021750754,0.026000022888183594,-0.24241504073143005,3.74609375,40
71.023807744,0.0253145694732666,-0.21824362874031067,3.484375,40
71.025763219,0.02575850486755371,-0.23672321438789368,3.484375,40
71.027729839,0.024911880493164062,-0.21731211245059967,3.41015625,40
71.029826786,0.02531576156616211,-0.20264911651611328,3.44921875,40
71.031728949,0.025719404220581055,-0.19030874967575073,3.55859375,40
71.034001511,0.024993419647216797,-0.19905559718608856,3.6328125,40
71.035766048,0.025437355041503906,-0.19804175198078156,3.74609375,40
71.037892621,0.02471137046813965,-0.21161383390426636,3.6328125,40
71.039812833,0.025236129760742188,-0.2253914773464203,3.55859375,40
71.041753708,0.025761127471923828,-0.23238801956176758,3.6328125,40
71.043953509,0.02434849739074707,-0.24256597459316254,3.55859375,40
71.045850298,0.024913549423217773,-0.257996529340744,3.671875,40
71.047892778,0.025438547134399414,-0.2632494866847992,3.59765625,40
71.049812689,0.024913549423217773,-0.250009149312973,3.59765625,40
71.05179291,0.025438308715820312,-0.26333504915237427,3.70703125,40
71.054039429,0.024832725524902344,-0.2483121156692505,3.78125,40
71.055766649,0.02523660659790039,-0.24574539065361023,3.30078125,40
71.057837735,0.024751663208007812,-0.24472635984420776,3.59765625,40
71.059810859,0.025276660919189453,-0.24525944888591766,3.55859375,40
71.061811589,0.025761127471923828,-0.23639404773712158,3.5234375,40
71.063929113,0.025235891342163086,-0.2283400148153305,3.484375,40
71.065789976,0.02572035789489746,-0.22647400200366974,3.6328125,40
71.067732638,0.02503371238708496,-0.2314746379852295,3.74609375,40
71.069782119,0.025599002838134766,-0.24666689336299896,3.70703125,40
71.071691119,0.026123762130737305,-0.25109654664993286,3.8203125,40
71.073913915,0.024669170379638672,-0.24821540713310242,3.78125,40
71.075796566,0.025234222412109375,-0.2629469931125641,3.89453125,40
71.077842153,0.025759220123291016,-0.26869314908981323,3.671875,40
71.079744327,0.025274276733398438,-0.2661586403846741,3.6328125,40
71.08185544,0.02583932876586914,-0.2741827368736267,3.671875,40
