timestamp_sec,q_error,dq,tau_est,temperature
85.483740402,0.005135715007781982,-0.04209069907665253,0.6640625,43
85.485780436,0.005317389965057373,-0.04762246087193489,0.54296875,43
85.487893857,0.005166113376617432,-0.04546158015727997,0.83984375,43
85.48980218,0.0052266716957092285,-0.050798363983631134,0.54296875,43
85.491686239,0.005287230014801025,-0.04912871867418289,0.69140625,43
85.493871428,0.005075812339782715,-0.038655269891023636,0.765625,43
85.49570884,0.005196928977966309,-0.035762667655944824,0.73828125,43
85.497806213,0.0049857497215271,-0.036459825932979584,0.7890625,43
85.499704059,0.005046248435974121,-0.043692633509635925,0.58984375,43
85.501727073,0.005106806755065918,-0.03588659688830376,0.6640625,43
85.503745378,0.004557311534881592,-0.033644501119852066,0.58984375,43
85.505697071,0.0046784281730651855,-0.037297047674655914,0.56640625,43
85.507768033,0.004468381404876709,-0.035414718091487885,0.6171875,43
85.509823351,0.004589498043060303,-0.047711994498968124,0.4921875,43
85.511691055,0.0046500563621521,-0.03688615933060646,0.7890625,43
85.513995188,0.004440367221832275,-0.0322633795440197,0.3671875,43
85.515725345,0.004622042179107666,-0.03887668624520302,0.54296875,43
85.517771545,0.004533827304840088,-0.05855187401175499,0.34375,43
85.519714054,0.004533827304840088,-0.03833144158124924,0.69140625,43
85.521737919,0.004654943943023682,-0.06407119333744049,0.46875,43
85.52376264,0.004237234592437744,-0.061634767800569534,0.46875,43
85.525734641,0.004297792911529541,-0.05005595460534096,0.46875,43
85.527764183,0.004082918167114258,-0.05531422421336174,0.58984375,43
85.529741075,0.004143476486206055,-0.05262671038508415,0.69140625,43
85.531744007,0.0042040348052978516,-0.041220471262931824,0.46875,43
85.533872516,0.004050254821777344,-0.06141113117337227,0.44140625,43
85.53575321,0.004231929779052734,-0.05193823575973511,0.6171875,43
85.53771972,0.004145622253417969,-0.05726607143878937,0.6171875,43
85.539760749,0.004206180572509766,-0.05136305093765259,0.640625,43
85.541668851,0.004387795925140381,-0.06207599118351936,0.6171875,43
85.543778622,0.004241287708282471,-0.06576541811227798,0.6640625,43
85.545786062,0.0043624043464660645,-0.06762809306383133,0.56640625,43
85.547772937,0.004149496555328369,-0.06291880458593369,0.640625,43
85.549772857,0.00433117151260376,-0.08028928190469742,0.765625,43
85.551781405,0.0044522881507873535,-0.061369143426418304,0.58984375,43
85.55387902,0.004306614398956299,-0.06773077696561813,0.58984375,43
85.555892808,0.0044882893562316895,-0.06779689341783524,0.7890625,43
85.557809437,0.004342913627624512,-0.06101853772997856,0.83984375,43
85.559903535,0.004524588584899902,-0.07537353783845901,0.44140625,43
85.561764531,0.004645705223083496,-0.06265971064567566,0.69140625,43
85.563821977,0.00423508882522583,-0.06830449402332306,0.58984375,43
85.565763993,0.004416763782501221,-0.07701952010393143,0.71484375,43
85.567759048,0.004145681858062744,-0.054227620363235474,0.58984375,43
85.569872665,0.004387915134429932,-0.07324327528476715,0.71484375,43
85.571899497,0.004569530487060547,-0.07138559222221375,0.6640625,43
85.574126047,0.004486382007598877,-0.08543986082077026,0.34375,43
85.575877562,0.004668056964874268,-0.07674515247344971,0.56640625,43
85.577828924,0.004519164562225342,-0.07951176166534424,0.4921875,43
85.579925709,0.004700839519500732,-0.09173774719238281,0.515625,43
85.581948744,0.00494307279586792,-0.08576875925064087,0.56640625,43
85.583870132,0.00486069917678833,-0.08689333498477936,0.6171875,43
85.585771522,0.004981815814971924,-0.0849008858203888,0.44140625,43
85.587751599,0.004833996295928955,-0.08380349725484848,0.56640625,43
85.589838723,0.005015671253204346,-0.08453526347875595,0.6640625,43
85.59174248,0.005197346210479736,-0.08923681080341339,0.69140625,43
85.593889791,0.0050501227378845215,-0.08516480028629303,0.83984375,43
85.595796676,0.005231797695159912,-0.09066321700811386,0.515625,43
85.597767925,0.005473971366882324,-0.08614591509103775,0.7890625,43
85.599750664,0.005327403545379639,-0.0841352567076683,0.6171875,43
85.60173737,0.005509078502655029,-0.09858670830726624,0.640625,43
85.60373186,0.0054285526275634766,-0.09827285259962082,0.83984375,43
85.605756577,0.00554966926574707,-0.09407629072666168,0.9609375,43
85.607758565,0.005087018013000488,-0.0787789523601532,0.515625,43
85.609739139,0.0053291916847229,-0.09766706079244614,0.640625,43
85.611744483,0.005389750003814697,-0.07138560712337494,0.69140625,43
85.613896625,0.005310416221618652,-0.09114407002925873,0.6171875,43
85.615761278,0.005370974540710449,-0.06643886864185333,0.6640625,43
85.617844086,0.00555264949798584,-0.07337209582328796,0.73828125,43
85.619833386,0.005287528038024902,-0.059285394847393036,0.6640625,43
85.621723571,0.005469202995300293,-0.06289885193109512,0.56640625,43
85.623737322,0.0053863525390625,-0.078189417719841,0.56640625,43
85.625699013,0.005507409572601318,-0.07207661867141724,0.69140625,43
85.627882159,0.005308330059051514,-0.06654554605484009,0.6640625,43
85.629728399,0.005429446697235107,-0.06806925684213638,0.8125,43
85.63178833,0.005671679973602295,-0.07871618121862411,0.9140625,43
85.633916723,0.00553363561630249,-0.07248186320066452,0.7890625,43
85.635717891,0.005654752254486084,-0.06968846917152405,0.58984375,43
85.63776021,0.00551295280456543,-0.07854747027158737,0.71484375,43
85.639798635,0.0055735111236572266,-0.0651644766330719,0.6171875,43
85.641791921,0.005815684795379639,-0.08866696804761887,0.765625,43
85.643809575,0.005678534507751465,-0.07293247431516647,0.86328125,43
85.645771972,0.005799651145935059,-0.07140295207500458,0.71484375,43
85.647887276,0.005981326103210449,-0.08853615820407867,0.6171875,43
85.649818845,0.005462229251861572,-0.06988126784563065,0.7890625,43
85.651956559,0.005583345890045166,-0.0660628005862236,0.6640625,43
85.653992927,0.00570446252822876,-0.06515224277973175,0.6171875,43
85.655839992,0.005629181861877441,-0.0713992491364479,0.640625,43
85.657879558,0.005689740180969238,-0.05740799382328987,0.7890625,43
85.659854721,0.005614817142486572,-0.06320588290691376,0.71484375,43
85.661874342,0.005796492099761963,-0.06280097365379333,0.71484375,43
85.663833795,0.0057220458984375,-0.07426408678293228,1.01171875,43
85.665897234,0.005843162536621094,-0.08141831308603287,0.6640625,43
85.667793546,0.005644738674163818,-0.0773819088935852,0.88671875,43
85.669957796,0.005705296993255615,-0.06711169332265854,0.71484375,43
85.671916021,0.005826413631439209,-0.06295710802078247,0.6171875,43
85.674047562,0.005437612533569336,-0.0639265924692154,0.56640625,43
85.675785342,0.005619227886199951,-0.0741918534040451,0.7890625,43
85.677736512,0.005422532558441162,-0.0673956647515297,0.83984375,43
85.679773685,0.005543649196624756,-0.07682613283395767,0.6640625,43
85.681798371,0.00566476583480835,-0.05875737965106964,0.71484375,43
85.683795178,0.0057166218757629395,-0.08162851631641388,0.69140625,43
85.68589114,0.005958855152130127,-0.08880239725112915,0.83984375,43
85.687774639,0.005702674388885498,-0.061432063579559326,0.7890625,43
85.689854693,0.00594484806060791,-0.0863296240568161,0.9609375,43
85.691792849,0.006126523017883301,-0.08375641703605652,0.88671875,43
85.694056735,0.006055235862731934,-0.08979634195566177,0.9609375,43
85.695913609,0.006236910820007324,-0.10708251595497131,0.7890625,43
85.697773255,0.006105601787567139,-0.08338647335767746,1.01171875,43
85.699934651,0.006347835063934326,-0.09642670303583145,0.86328125,43
85.701793166,0.0064688920974731445,-0.08659029752016068,0.765625,43
85.703804824,0.006590008735656738,-0.07299013435840607,0.9375,43
85.705831209,0.006205201148986816,-0.07149965316057205,1.13671875,43
85.707766298,0.006135821342468262,-0.07660999894142151,1.16015625,43
85.709882247,0.006378054618835449,-0.0886727124452591,0.83984375,43
85.711868935,0.006499171257019043,-0.07668659836053848,0.98828125,43
85.7139914,0.0063675642013549805,-0.0967487022280693,0.83984375,43
85.715834179,0.006549239158630371,-0.08668230473995209,0.9140625,43
85.71802077,0.006479024887084961,-0.10467342287302017,0.9140625,43
85.720107834,0.0066606998443603516,-0.09488814324140549,1.109375,43
85.721807779,0.0067212581634521484,-0.09002076834440231,0.9375,43
85.723720805,0.006653428077697754,-0.08185137063264847,0.9609375,43
85.725961248,0.0068351030349731445,-0.08495745062828064,0.88671875,43
85.727949529,0.006766021251678467,-0.10323678702116013,0.73828125,43
85.729755846,0.0068871378898620605,-0.08737192302942276,0.9140625,43
85.731734934,0.007068812847137451,-0.08617470413446426,0.9609375,43
85.733903799,0.006879448890686035,-0.08864152431488037,0.73828125,43
85.735741587,0.007000565528869629,-0.07815006375312805,0.9375,43
85.737755406,0.006872415542602539,-0.08327869325876236,0.7890625,43
85.739751072,0.00705409049987793,-0.08108879625797272,0.86328125,43
85.741692332,0.007296264171600342,-0.09743708372116089,0.98828125,43
85.743816691,0.007108330726623535,-0.09267192333936691,0.83984375,43
85.745739848,0.007290005683898926,-0.08694766461849213,0.9140625,43
85.747758292,0.007471680641174316,-0.08411877602338791,1.01171875,43
85.749693893,0.007653355598449707,-0.08434444665908813,0.9375,43
85.751660566,0.007835030555725098,-0.1008208841085434,0.86328125,43
85.753830642,0.007585108280181885,-0.10199321806430817,0.9375,43
85.755720685,0.007645666599273682,-0.08309070765972137,0.9140625,43
85.757764942,0.007398843765258789,-0.07329479604959488,1.2109375,43
85.75970824,0.007519960403442383,-0.09198742359876633,0.98828125,43
85.76172887,0.007519960403442383,-0.0636901780962944,0.9140625,43
85.763762003,0.007395029067993164,-0.08328469097614288,0.7890625,43
85.765659212,0.007516145706176758,-0.05494443699717522,1.0859375,43
85.767772153,0.007392466068267822,-0.05038759857416153,0.86328125,43
85.769934224,0.007513582706451416,-0.05354863032698631,0.9609375,43
85.771732784,0.00763469934463501,-0.06476220488548279,0.7890625,43
85.773905797,0.007511436939239502,-0.053213898092508316,0.9375,43
85.775716782,0.007632553577423096,-0.04395446926355362,0.98828125,43
85.778052532,0.007570445537567139,-0.06703890115022659,1.01171875,43
85.779713009,0.007691562175750732,-0.07451171427965164,0.9140625,43
85.781709479,0.007691562175750732,-0.05918514356017113,0.83984375,43
85.783715672,0.0073264241218566895,-0.07603499293327332,0.98828125,43
85.785718081,0.007386982440948486,-0.057086143642663956,1.01171875,43
85.787825708,0.0072051286697387695,-0.037759944796562195,1.109375,43
85.789670578,0.007265686988830566,-0.04321087896823883,0.8125,43
85.791683831,0.007326245307922363,-0.030929692089557648,0.9375,43
85.793879658,0.0072054266929626465,-0.03740811347961426,0.71484375,43
85.795745019,0.007387042045593262,-0.057810328900814056,0.8125,43
85.797738446,0.007206439971923828,-0.06080658361315727,0.83984375,43
85.799761309,0.007266998291015625,-0.045108940452337265,0.83984375,43
85.801772278,0.007327556610107422,-0.03131386637687683,1.0859375,43
85.803795911,0.007569789886474609,-0.05035293847322464,0.9140625,43
85.805728015,0.007389485836029053,-0.0534701906144619,0.98828125,43
85.807727,0.007149696350097656,-0.05059584602713585,0.8125,43
85.810009564,0.007210254669189453,-0.04758193716406822,0.56640625,43
85.811705307,0.00727081298828125,-0.043031785637140274,0.9609375,43
85.81391829,0.0070923566818237305,-0.057763420045375824,0.765625,43
85.815740811,0.007152915000915527,-0.04697412997484207,0.9140625,43
85.817705321,0.00679624080657959,-0.04604537785053253,0.83984375,43
85.819741351,0.006977856159210205,-0.047287918627262115,0.9375,43
85.821710682,0.007098972797393799,-0.05159728601574898,0.9609375,43
85.823736426,0.006922483444213867,-0.05895525962114334,1.03515625,43
85.825750104,0.006983041763305664,-0.05900634080171585,0.7890625,43
85.827907041,0.007164716720581055,-0.07738073170185089,0.86328125,43
85.82971414,0.0071694254875183105,-0.0734272375702858,0.640625,43
85.83172887,0.007229983806610107,-0.07330366969108582,0.765625,43
85.833905877,0.007114052772521973,-0.07239723205566406,0.86328125,43
85.835883918,0.007174551486968994,-0.0632416307926178,0.98828125,43
85.837737474,0.007059156894683838,-0.06446410715579987,0.9375,43
85.839732594,0.007119715213775635,-0.056119248270988464,0.88671875,43
85.841692228,0.0072408318519592285,-0.06577145308256149,0.7890625,43
85.843727601,0.006769299507141113,-0.04671669378876686,0.8125,43
85.845690475,0.00682985782623291,-0.02331840619444847,0.83984375,43
85.847729064,0.006657302379608154,-0.04548099637031555,0.88671875,43
85.849725794,0.006778419017791748,-0.04674973338842392,1.0859375,43
85.851738741,0.006838977336883545,-0.049763139337301254,0.73828125,43
85.853842734,0.006727755069732666,-0.05886397138237953,0.765625,43
85.855697781,0.00684887170791626,-0.05090242251753807,0.88671875,43
85.857718788,0.0066779255867004395,-0.06114085763692856,0.83984375,43
85.859784671,0.006738424301147461,-0.05197346955537796,0.8125,43
85.861706986,0.006859540939331055,-0.05648351088166237,1.01171875,43
85.863754609,0.0066893696784973145,-0.05577048286795616,0.8125,43
85.865680119,0.006810486316680908,-0.05821066349744797,0.9140625,43
85.867767008,0.006580531597137451,-0.055452946573495865,0.765625,43
85.869618934,0.006641089916229248,-0.04520430788397789,0.7890625,43
85.871759683,0.006762206554412842,-0.048011455684900284,0.73828125,43
85.873854243,0.00653308629989624,-0.03953133523464203,0.8125,43
85.875727392,0.006654202938079834,-0.03710279241204262,0.98828125,43
85.877665533,0.006547033786773682,-0.05847693607211113,0.86328125,43
85.879700276,0.0066680908203125,-0.05950304865837097,0.83984375,43
85.881688736,0.006728649139404297,-0.04811738058924675,0.765625,43
85.883767977,0.0066797733306884766,-0.06365063041448593,0.83984375,43
85.885664764,0.0067403316497802734,-0.04744786396622658,0.8125,43
85.887836695,0.006634652614593506,-0.07187417149543762,0.73828125,43
85.889695113,0.006695210933685303,-0.06104860454797745,0.7890625,43
85.891714283,0.0068163275718688965,-0.0626395046710968,1.01171875,43
85.89383402,0.00664752721786499,-0.05734306201338768,0.9375,43
85.895682381,0.006708085536956787,-0.05091284587979317,0.7890625,43
85.897722901,0.006543278694152832,-0.05017761513590813,0.7890625,43
85.8997224,0.006603837013244629,-0.040184780955314636,0.6640625,43
85.901760838,0.006785452365875244,-0.051555074751377106,0.6171875,43
85.9038753,0.006617903709411621,-0.04555226489901543,0.7890625,43
85.905666372,0.006678462028503418,-0.035904861986637115,0.86328125,43
85.907922703,0.006511390209197998,-0.03924991935491562,0.9375,43
85.909675711,0.006632506847381592,-0.042533472180366516,0.73828125,43
85.911801587,0.006693065166473389,-0.04438653215765953,0.71484375,43
85.913869241,0.006243467330932617,-0.04002935066819191,0.98828125,43
85.915711439,0.006364583969116211,-0.05465452000498772,0.765625,43
85.917714476,0.006142914295196533,-0.03990045189857483,0.9140625,43
85.919731932,0.00620347261428833,-0.040337782353162766,0.86328125,43
85.921671193,0.00620347261428833,-0.029277225956320763,0.88671875,43
85.923750407,0.006099402904510498,-0.033458687365055084,0.71484375,43
85.925732941,0.006220519542694092,-0.043501146137714386,0.6171875,43
85.928060427,0.006056427955627441,-0.018833301961421967,0.83984375,43
85.929875616,0.006116926670074463,-0.02942213974893093,0.765625,43
85.931870068,0.006238043308258057,-0.040776804089546204,0.71484375,43
85.933927272,0.00635915994644165,-0.0440189391374588,0.88671875,43
85.935852969,0.0061956048011779785,-0.04440741240978241,0.8125,43
85.937884777,0.006256163120269775,-0.04212560877203941,0.69140625,43
85.939824229,0.006153702735900879,-0.061744239181280136,0.7890625,43
85.941853609,0.006153702735900879,-0.03976930305361748,0.73828125,43
85.943885224,0.005713284015655518,-0.03832744434475899,0.7890625,43
85.945894057,0.0057738423347473145,-0.051986441016197205,0.6171875,43
85.947701747,0.005552053451538086,-0.03666815161705017,0.8125,43
85.949733266,0.005612611770629883,-0.028111275285482407,0.69140625,43
85.95175741,0.00567317008972168,-0.024782264605164528,0.54296875,43
85.953844867,0.005517840385437012,-0.026276109740138054,0.515625,43
85.955912351,0.005699515342712402,-0.037242475897073746,0.69140625,43
85.957684147,0.005539536476135254,-0.031565431505441666,0.8125,43
